revision,scenario,rows,batch_size,phase,alloc_calls,alloc_bytes,dealloc_calls,dealloc_bytes,net_bytes,live_bytes_before,live_bytes_after,elapsed_ns,operations,output_rows,output_checksum
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,100,teardown,0,0,1931,499296,-499296,500887,1591,43940,1,100,15300508928301401630
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,1000,setup,1141,298252,612,22348,275904,1591,277495,512180,1,1000,14701030573999536811
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,1000,build,2,32,0,0,32,277495,277527,60,1,1000,14701030573999536811
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,1000,materialize,3862,563140,2563,347456,215684,277527,493211,315681,1,1000,14701030573999536811
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,1000,single_updates,3000,170200,3098,177288,-7088,493211,486123,409130,100,1000,14701030573999536811
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,1000,batch,17031,2710347,8610,1611891,1098456,486123,1584579,1452431,1,1000,14701030573999536811
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,1000,teardown,0,0,10153,1582988,-1582988,1584579,1591,478460,1,1000,14701030573999536811
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,10000,setup,1145,298316,608,22012,276304,1591,277895,526200,1,10000,5730597181489260868
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,10000,build,2,32,0,0,32,277895,277927,70,1,10000,5730597181489260868
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,10000,materialize,3868,563384,2562,347372,216012,277927,493939,433721,1,10000,5730597181489260868
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,10000,single_updates,3000,170200,3098,177288,-7088,493939,486851,464820,100,10000,5730597181489260868
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,10000,batch,162371,27467280,72958,17319276,10148004,486851,10634855,16902534,1,10000,5730597181489260868
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,100,10000,teardown,0,0,91160,10633264,-10633264,10634855,1591,2072462,1,10000,5730597181489260868
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,1,setup,9998,718931,6584,279895,439036,1591,440627,4054733,1,1000,2514640085051797190
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,1,build,2,32,0,0,32,440627,440659,130,1,1000,2514640085051797190
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,1,materialize,30207,5485600,20749,3620532,1865068,440659,2305727,4118464,1,1000,2514640085051797190
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,1,single_updates,3000,237600,3998,309488,-71888,2305727,2233839,506100,100,1000,2514640085051797190
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,1,batch,33,2425,32,2393,32,2233839,2233871,5290,1,1000,2514640085051797190
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,1,teardown,0,0,11877,2232280,-2232280,2233871,1591,590151,1,1000,2514640085051797190
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,10,setup,9985,716275,6571,278463,437812,1591,439403,3843383,1,1000,10385003970581437891
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,10,build,2,32,0,0,32,439403,439435,60,1,1000,10385003970581437891
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,10,materialize,30206,5485448,20748,3620448,1865000,439435,2304435,3121033,1,1000,10385003970581437891
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,10,single_updates,3000,237600,3998,309488,-71888,2304435,2232547,525750,100,1000,10385003970581437891
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,10,batch,191,20822,172,19086,1736,2232547,2234283,24430,1,1000,10385003970581437891
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,10,teardown,0,0,11895,2232692,-2232692,2234283,1591,786271,1,1000,10385003970581437891
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,100,setup,9987,716715,6573,278699,438016,1591,439607,3987004,1,1000,5638974483362469575
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,100,build,2,32,0,0,32,439607,439639,60,1,1000,5638974483362469575
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,100,materialize,30206,5486400,20748,3620924,1865476,439639,2305115,3504973,1,1000,5638974483362469575
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,100,single_updates,3000,237600,3998,309488,-71888,2305115,2233227,514910,100,1000,5638974483362469575
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,100,batch,1660,194023,1461,177899,16124,2233227,2249351,376960,1,1000,5638974483362469575
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,100,teardown,0,0,12075,2247760,-2247760,2249351,1591,545931,1,1000,5638974483362469575
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,1000,setup,9987,716035,6573,278359,437676,1591,439267,3985504,1,1000,2102825501935250654
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,1000,build,2,32,0,0,32,439267,439299,110,1,1000,2102825501935250654
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,1000,materialize,30206,5484632,20748,3620040,1864592,439299,2303891,4014613,1,1000,2102825501935250654
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,1000,single_updates,3000,237600,3998,309488,-71888,2303891,2232003,509581,100,1000,2102825501935250654
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,1000,batch,16088,1827504,14089,1681032,146472,2232003,2378475,2122991,1,1000,2102825501935250654
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,1000,teardown,0,0,13875,2376884,-2376884,2378475,1591,409521,1,1000,2102825501935250654
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,10000,setup,10000,719507,6586,280199,439308,1591,440899,4019033,1,10000,9028485975550729015
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,10000,build,2,32,0,0,32,440899,440931,160,1,10000,9028485975550729015
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,10000,materialize,30205,5484616,20747,3620024,1864592,440931,2305523,4073634,1,10000,9028485975550729015
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,10000,single_updates,3000,237600,3998,309488,-71888,2305523,2233635,514260,100,10000,9028485975550729015
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,10000,batch,161391,32656409,78392,19415781,13240628,2233635,15474263,25648112,1,10000,9028485975550729015
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,1000,10000,teardown,0,0,94875,15472672,-15472672,15474263,1591,3756653,1,10000,9028485975550729015
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,1,setup,92340,5128510,61926,2999422,2129088,1591,2130679,36391060,1,10000,349640982665615154
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,1,build,2,32,0,0,32,2130679,2130711,360,1,10000,349640982665615154
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,1,materialize,283527,123805056,193069,63142964,60662092,2130711,62792803,125796796,1,10000,349640982665615154
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,1,single_updates,3000,914600,12998,1634488,-719888,62792803,62072915,1416072,100,10000,349640982665615154
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,1,batch,33,9195,32,9163,32,62072915,62072947,12320,1,10000,349640982665615154
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,1,teardown,0,0,110877,62071356,-62071356,62072947,1591,25055271,1,10000,349640982665615154
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,10,setup,92337,5121934,61923,2996110,2125824,1591,2127415,37709162,1,10000,18134070651886638188
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,10,build,2,32,0,0,32,2127415,2127447,220,1,10000,18134070651886638188
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,10,materialize,283527,123806972,193070,63144068,60662904,2127447,62790351,125252455,1,10000,18134070651886638188
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,10,single_updates,3000,914600,12998,1634488,-719888,62790351,62070463,1526051,100,10000,18134070651886638188
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,10,batch,189,87665,170,86337,1328,62070463,62071791,225411,1,10000,18134070651886638188
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,10,teardown,0,0,110894,62070200,-62070200,62071791,1591,24306261,1,10000,18134070651886638188
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,100,setup,92339,5126318,61925,2998318,2128000,1591,2129591,38100192,1,10000,3702572368285231167
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,100,build,2,32,0,0,32,2129591,2129623,220,1,10000,3702572368285231167
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,100,materialize,283527,123805056,193069,63142964,60662092,2129623,62791715,126712467,1,10000,3702572368285231167
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,100,single_updates,3000,914600,12998,1634488,-719888,62791715,62071827,1376371,100,10000,3702572368285231167
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,100,batch,1647,864932,1448,850644,14288,62071827,62086115,1640101,1,10000,3702572368285231167
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,100,teardown,0,0,111075,62084524,-62084524,62086115,1591,24749530,1,10000,3702572368285231167
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,1000,setup,92342,5135070,61928,3002718,2132352,1591,2133943,38366353,1,10000,511216422756853158
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,1000,build,2,32,0,0,32,2133943,2133975,190,1,10000,511216422756853158
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,1000,materialize,283526,123802864,193068,63141860,60661004,2133975,62794979,123977484,1,10000,511216422756853158
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,1000,single_updates,3000,914600,12998,1634488,-719888,62794979,62075091,1321341,100,10000,511216422756853158
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,1000,batch,16067,8572569,14068,8428681,143888,62075091,62218979,11722881,1,10000,511216422756853158
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,1000,teardown,0,0,112875,62217388,-62217388,62218979,1591,28487694,1,10000,511216422756853158
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,10000,setup,92337,5121934,61923,2996110,2125824,1591,2127415,36633641,1,10000,11454969965136452574
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,10000,build,2,32,0,0,32,2127415,2127447,130,1,10000,11454969965136452574
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,10000,materialize,283528,123807248,193070,63144068,60663180,2127447,62790627,124323584,1,10000,11454969965136452574
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,10000,single_updates,3000,914600,12998,1634488,-719888,62790627,62070739,1320391,100,10000,11454969965136452574
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,10000,batch,160089,88135810,140090,86695922,1439888,62070739,63510627,111360333,1,10000,11454969965136452574
8a0cadf2d68e267667c0cee22cf66921da9e1768,rekey_between_joins,10000,10000,teardown,0,0,130875,63509036,-63509036,63510627,1591,28037084,1,10000,11454969965136452574
