revision,scenario,rows,batch_size,phase,alloc_calls,alloc_bytes,dealloc_calls,dealloc_bytes,net_bytes,live_bytes_before,live_bytes_after,elapsed_ns,operations,output_rows,output_checksum
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,1000,materialize,3425,544324,2094,325480,218844,277999,496843,322760,1,1000,14701030573999536811
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,1000,single_updates,2900,172600,2998,179688,-7088,496843,489755,344120,100,1000,14701030573999536811
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,1000,batch,13985,2459875,6461,1483283,976592,489755,1466347,1204161,1,1000,14701030573999536811
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,1000,teardown,0,0,9292,1464756,-1464756,1466347,1591,181511,1,1000,14701030573999536811
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,10000,setup,1151,298888,609,22096,276792,1591,278383,515090,1,10000,5730597181489260868
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,10000,build,0,0,0,0,0,278383,278383,30,1,10000,5730597181489260868
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,10000,materialize,3428,544508,2093,325396,219112,278383,497495,296891,1,10000,5730597181489260868
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,10000,single_updates,2900,172600,2998,179688,-7088,497495,490407,346170,100,10000,5730597181489260868
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,10000,batch,132469,25966532,52955,16578916,9387616,490407,9878023,14166892,1,10000,5730597181489260868
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,100,10000,teardown,0,0,81293,9876432,-9876432,9878023,1591,2027902,1,10000,5730597181489260868
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,1,setup,9992,717203,6578,278983,438220,1591,439811,3962943,1,1000,2514640085051797190
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,1,build,0,0,0,0,0,439811,439811,190,1,1000,2514640085051797190
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,1,materialize,24405,4943468,15812,3290580,1652888,439811,2092699,3989374,1,1000,2514640085051797190
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,1,single_updates,2900,228800,3898,300688,-71888,2092699,2020811,419240,100,1000,2514640085051797190
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,1,batch,32,2337,31,2305,32,2020811,2020843,4410,1,1000,2514640085051797190
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,1,teardown,0,0,11010,2019252,-2019252,2020843,1591,445990,1,1000,2514640085051797190
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,10,setup,9989,716611,6575,278663,437948,1591,439539,3811743,1,1000,10385003970581437891
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,10,build,0,0,0,0,0,439539,439539,30,1,1000,10385003970581437891
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,10,materialize,24398,4940092,15805,3288836,1651256,439539,2090795,2587202,1,1000,10385003970581437891
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,10,single_updates,2900,228800,3898,300688,-71888,2090795,2018907,403020,100,1000,10385003970581437891
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,10,batch,173,18694,154,17298,1396,2018907,2020303,16850,1,1000,10385003970581437891
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,10,teardown,0,0,11028,2018712,-2018712,2020303,1591,320361,1,1000,10385003970581437891
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,100,setup,9985,715459,6571,278055,437404,1591,438995,3994873,1,1000,5638974483362469575
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,100,build,0,0,0,0,0,438995,438995,200,1,1000,5638974483362469575
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,100,materialize,24401,4942520,15809,3290124,1652396,438995,2091391,2572142,1,1000,5638974483362469575
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,100,single_updates,2900,228800,3898,300688,-71888,2091391,2019503,387200,100,1000,5638974483362469575
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,100,batch,1464,178439,1265,162587,15852,2019503,2035355,122750,1,1000,5638974483362469575
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,100,teardown,0,0,11207,2033764,-2033764,2035355,1591,339161,1,1000,5638974483362469575
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,1000,setup,9982,714731,6568,277667,437064,1591,438655,3868403,1,1000,2102825501935250654
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,1000,build,0,0,0,0,0,438655,438655,20,1,1000,2102825501935250654
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,1000,materialize,24405,4941972,15812,3289832,1652140,438655,2090795,2627973,1,1000,2102825501935250654
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,1000,single_updates,2900,228800,3898,300688,-71888,2090795,2018907,393070,100,1000,2102825501935250654
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,1000,batch,14112,1698376,12113,1549796,148580,2018907,2167487,1338921,1,1000,2102825501935250654
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,1000,teardown,0,0,13008,2165896,-2165896,2167487,1591,403510,1,1000,2102825501935250654
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,10000,setup,9989,717019,6575,278867,438152,1591,439743,4060563,1,10000,9028485975550729015
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,10000,build,0,0,0,0,0,439743,439743,20,1,10000,9028485975550729015
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,10000,materialize,24410,4943616,15818,3290744,1652872,439743,2092615,2802842,1,10000,9028485975550729015
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,10000,single_updates,2901,229088,3899,300840,-71752,2092615,2020863,397841,100,10000,9028485975550729015
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,10000,batch,132534,30255789,58534,18668021,11587768,2020863,13608631,21103237,1,10000,9028485975550729015
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,1000,10000,teardown,0,0,85008,13607040,-13607040,13608631,1591,5029914,1,10000,9028485975550729015
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,1,setup,92339,5126318,61925,2998318,2128000,1591,2129591,37739252,1,10000,349640982665615154
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,1,build,0,0,0,0,0,2129591,2129591,190,1,10000,349640982665615154
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,1,materialize,224510,109257780,143917,60990896,48266884,2129591,50396475,102818336,1,10000,349640982665615154
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,1,single_updates,2900,793000,12898,1512888,-719888,50396475,49676587,1148571,100,10000,349640982665615154
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,1,batch,32,7979,31,7947,32,49676587,49676619,8280,1,10000,349640982665615154
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,1,teardown,0,0,101010,49675028,-49675028,49676619,1591,21100128,1,10000,349640982665615154
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,10,setup,92339,5126318,61925,2998318,2128000,1591,2129591,38006622,1,10000,18134070651886638188
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,10,build,0,0,0,0,0,2129591,2129591,50,1,10000,18134070651886638188
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,10,materialize,224510,109257780,143917,60990896,48266884,2129591,50396475,93250758,1,10000,18134070651886638188
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,10,single_updates,2900,793000,12898,1512888,-719888,50396475,49676587,1185891,100,10000,18134070651886638188
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,10,batch,172,74953,153,73625,1328,49676587,49677915,102860,1,10000,18134070651886638188
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,10,teardown,0,0,101028,49676324,-49676324,49677915,1591,22050019,1,10000,18134070651886638188
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,100,setup,92339,5126318,61925,2998318,2128000,1591,2129591,37553231,1,10000,3702572368285231167
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,100,build,0,0,0,0,0,2129591,2129591,130,1,10000,3702572368285231167
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,100,materialize,224510,109257780,143917,60990896,48266884,2129591,50396475,88888065,1,10000,3702572368285231167
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,100,single_updates,2900,793000,12898,1512888,-719888,50396475,49676587,1183811,100,10000,3702572368285231167
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,100,batch,1453,737476,1254,723188,14288,49676587,49690875,849781,1,10000,3702572368285231167
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,100,teardown,0,0,101208,49689284,-49689284,49690875,1591,21073267,1,10000,3702572368285231167
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,1000,setup,92340,5128510,61926,2999422,2129088,1591,2130679,37455321,1,10000,511216422756853158
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,1000,build,0,0,0,0,0,2130679,2130679,150,1,10000,511216422756853158
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,1000,materialize,224509,109255588,143916,60989792,48265796,2130679,50396475,100156384,1,10000,511216422756853158
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,1000,single_updates,2900,793000,12898,1512888,-719888,50396475,49676587,1249361,100,10000,511216422756853158
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,1000,batch,14076,7314057,12077,7170169,143888,49676587,49820475,7607137,1,10000,511216422756853158
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,1000,teardown,0,0,103008,49818884,-49818884,49820475,1591,21575568,1,10000,511216422756853158
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,10000,setup,92339,5126318,61925,2998318,2128000,1591,2129591,37382721,1,10000,11454969965136452574
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,10000,build,0,0,0,0,0,2129591,2129591,200,1,10000,11454969965136452574
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,10000,materialize,224510,109257780,143917,60990896,48266884,2129591,50396475,90416216,1,10000,11454969965136452574
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,10000,single_updates,2900,793000,12898,1512888,-719888,50396475,49676587,954811,100,10000,11454969965136452574
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,10000,batch,140102,75547410,120103,74107522,1439888,49676587,51116475,96778351,1,10000,11454969965136452574
5177ef5f290c8481ce45609ab45ac04e38c9970b,rekey_between_joins,10000,10000,teardown,0,0,121008,51114884,-51114884,51116475,1591,25786421,1,10000,11454969965136452574
